15	;	0
15	;	255
15.0115	;	255
15.023	;	255
15.0345	;	255
15.046	;	255
15.0575	;	255
15.069	;	255
15.0805	;	255
15.092	;	255
15.1035	;	255
15.115	;	255
15.1265	;	255
15.138	;	255
15.1495	;	255
15.161	;	255
15.1725	;	255
15.184	;	255
15.1955	;	255
15.207	;	255
15.2185	;	255
15.23	;	255
15.2415	;	255
15.253	;	255
15.2645	;	255
15.276	;	255
15.2875	;	255
15.299	;	255
15.3105	;	255
15.322	;	255
15.3335	;	255
15.345	;	255
15.3565	;	255
15.368	;	255
15.3795	;	255
15.391	;	255
15.4025	;	255
15.414	;	255
15.4255	;	255
15.437	;	255
15.4485	;	255
15.46	;	255
15.4715	;	255
15.483	;	255
15.4945	;	255
15.506	;	255
15.5175	;	255
15.529	;	255
15.5405	;	255
15.552	;	255
15.5635	;	255
15.575	;	255
15.5865	;	255
15.598	;	255
15.6095	;	255
15.621	;	255
15.6325	;	255
15.644	;	255
15.6555	;	255
15.667	;	255
15.6785	;	255
15.69	;	255
15.7015	;	255
15.713	;	255
15.7245	;	255
15.736	;	255
15.7475	;	255
15.759	;	255
15.7705	;	255
15.782	;	255
15.7935	;	255
15.805	;	255
15.8165	;	255
15.828	;	255
15.8395	;	255
15.851	;	255
15.8625	;	255
15.874	;	255
15.8855	;	255
15.897	;	255
15.9085	;	255
15.92	;	255
15.9315	;	255
15.943	;	255
15.9545	;	255
15.966	;	255
15.9775	;	255
15.989	;	255
16.0005	;	255
16.012	;	255
16.0235	;	255
16.035	;	255
16.0465	;	255
16.058	;	255
16.0695	;	255
16.081	;	255
16.0925	;	255
16.104	;	255
16.1155	;	255
16.127	;	255
16.1385	;	255
16.15	;	255
16.1615	;	255
16.173	;	255
16.1845	;	255
16.196	;	255
16.2075	;	255
16.219	;	255
16.2305	;	255
16.242	;	255
16.2535	;	255
16.265	;	255
16.2765	;	255
16.288	;	255
16.2995	;	255
16.311	;	255
16.3225	;	255
16.334	;	255
16.3455	;	255
16.357	;	255
16.3685	;	255
16.38	;	255
16.3915	;	255
16.403	;	255
16.4145	;	255
16.426	;	255
16.4375	;	255
16.449	;	255
16.4605	;	255
16.472	;	255
16.4835	;	255
16.495	;	255
16.5065	;	255
16.518	;	255
16.5295	;	255
16.541	;	255
16.5525	;	255
16.564	;	255
16.5755	;	255
16.587	;	255
16.5985	;	255
16.61	;	255
16.6215	;	255
16.633	;	255
16.6445	;	255
16.656	;	255
16.6675	;	255
16.679	;	255
16.6905	;	255
16.702	;	255
16.7135	;	255
16.725	;	255
16.7365	;	255
16.748	;	255
16.7595	;	255
16.771	;	255
16.7825	;	255
16.794	;	255
16.8055	;	255
16.817	;	255
16.8285	;	255
16.84	;	255
16.8515	;	255
16.863	;	255
16.8745	;	255
16.886	;	255
16.8975	;	255
16.909	;	255
16.9205	;	255
16.932	;	255
16.9435	;	255
16.955	;	255
16.9665	;	255
16.978	;	255
16.9895	;	255
17.001	;	255
17.0125	;	255
17.024	;	255
17.0355	;	255
17.047	;	255
17.0585	;	255
17.07	;	255
17.0815	;	255
17.093	;	255
17.1045	;	255
17.116	;	255
17.1275	;	255
17.139	;	255
17.1505	;	255
17.162	;	255
17.1735	;	255
17.185	;	255
17.1965	;	255
17.208	;	255
17.2195	;	255
17.231	;	255
17.2425	;	255
17.254	;	255
17.2655	;	255
17.277	;	255
17.2885	;	255
17.3	;	255
17.3115	;	255
17.323	;	255
17.3345	;	255
17.346	;	255
17.3575	;	255
17.369	;	255
17.3805	;	255
17.392	;	255
17.4035	;	255
17.415	;	255
17.4265	;	255
17.438	;	255
17.4495	;	255
17.461	;	255
17.4725	;	255
17.484	;	255
17.4955	;	255
17.507	;	255
17.5185	;	255
17.53	;	255
17.5415	;	255
17.553	;	255
17.5645	;	255
17.576	;	255
17.5875	;	255
17.599	;	255
17.6105	;	255
17.622	;	255
17.6335	;	255
17.645	;	255
17.6565	;	255
17.668	;	255
17.6795	;	255
17.691	;	255
17.7025	;	255
17.714	;	255
17.7255	;	255
17.737	;	255
17.7485	;	255
17.76	;	255
17.7715	;	255
17.783	;	255
17.7945	;	255
17.806	;	255
17.8175	;	255
17.829	;	255
17.8405	;	255
17.852	;	255
17.8635	;	255
17.875	;	255
17.8865	;	255
17.898	;	255
17.9095	;	255
17.921	;	255
17.9325	;	255
17.944	;	255
17.9555	;	255
17.967	;	255
17.9785	;	255
17.99	;	255
18.0015	;	255
18.013	;	255
18.0245	;	255
18.036	;	255
18.0475	;	255
18.059	;	255
18.0705	;	255
18.082	;	255
18.0935	;	255
18.105	;	255
18.1165	;	255
18.128	;	255
18.1395	;	255
18.151	;	255
18.1625	;	255
18.174	;	255
18.1855	;	255
18.197	;	255
18.2085	;	255
18.22	;	255
18.2315	;	255
18.243	;	255
18.2545	;	255
18.266	;	255
18.2775	;	255
18.289	;	255
18.3005	;	255
18.312	;	255
18.3235	;	255
18.335	;	255
18.3465	;	255
18.358	;	255
18.3695	;	255
18.381	;	255
18.3925	;	255
18.404	;	255
18.4155	;	255
18.427	;	255
18.4385	;	255
18.45	;	255
18.4615	;	255
18.473	;	255
18.4845	;	255
18.496	;	255
18.5075	;	255
18.519	;	255
18.5305	;	255
18.542	;	255
18.5535	;	255
18.565	;	255
18.5765	;	255
18.588	;	255
18.5995	;	255
18.611	;	255
18.6225	;	255
18.634	;	255
18.6455	;	255
18.657	;	255
18.6685	;	255
18.68	;	255
18.6915	;	255
18.703	;	255
18.7145	;	255
18.726	;	255
18.7375	;	255
18.749	;	255
18.7605	;	255
18.772	;	255
18.7835	;	255
18.795	;	255
18.8065	;	255
18.818	;	255
18.8295	;	255
18.841	;	255
18.8525	;	255
18.864	;	255
18.8755	;	255
18.887	;	255
18.8985	;	255
18.91	;	255
18.9215	;	255
18.933	;	255
18.9445	;	255
18.956	;	255
18.9675	;	255
18.979	;	255
18.9905	;	255
19.002	;	255
19.0135	;	255
19.025	;	255
19.0365	;	255
19.048	;	255
19.0595	;	255
19.071	;	255
19.0825	;	255
19.094	;	255
19.1055	;	255
19.117	;	255
19.1285	;	255
19.14	;	255
19.1515	;	255
19.163	;	255
19.1745	;	255
19.186	;	255
19.1975	;	255
19.209	;	255
19.2205	;	255
19.232	;	255
19.2435	;	255
19.255	;	255
19.2665	;	255
19.278	;	255
19.2895	;	255
19.301	;	255
19.3125	;	255
19.324	;	255
19.3355	;	255
19.347	;	255
19.3585	;	255
19.37	;	255
19.3815	;	255
19.393	;	255
19.4045	;	255
19.416	;	255
19.4275	;	255
19.439	;	255
19.4505	;	255
19.462	;	255
19.4735	;	255
19.485	;	255
19.4965	;	255
19.508	;	255
19.5195	;	255
19.531	;	255
19.5425	;	255
19.554	;	255
19.5655	;	255
19.577	;	255
19.5885	;	255
19.6	;	255
19.6115	;	255
19.623	;	255
19.634500000001	;	255
19.646000000001	;	255
19.657500000001	;	255
19.669000000001	;	255
19.680500000001	;	255
19.692000000001	;	255
19.703500000001	;	255
19.715000000001	;	255
19.726500000001	;	255
19.738000000001	;	255
19.749500000001	;	255
19.761000000001	;	255
19.772500000001	;	255
19.784000000001	;	255
19.795500000001	;	255
19.807000000001	;	255
19.818500000001	;	255
19.830000000001	;	255
19.841500000001	;	255
19.853000000001	;	255
19.864500000001	;	255
19.876000000001	;	255
19.887500000001	;	255
19.899000000001	;	255
19.910500000001	;	255
19.922000000001	;	255
19.933500000001	;	255
19.945000000001	;	255
19.956500000001	;	255
19.968000000001	;	255
